x,y,theta,hue_rad,saturation
-0.291420,-0.193355,-2.838429,0.591254,0.492986
0.019313,-0.196937,-1.475957,1.561686,0.409901
-0.133998,0.088840,-1.965219,5.790961,0.338545
-0.307593,-0.179841,-2.837961,0.512746,0.490513
0.003289,-0.184323,-1.475040,1.580680,0.404344
-0.146741,0.101123,-1.975880,5.790829,0.352910
-0.323255,-0.166587,-2.846848,0.512746,0.490513
-0.012231,-0.171173,-1.475259,1.462003,0.388194
-0.159620,0.116223,-1.975365,5.770182,0.372643
-0.336264,-0.151827,-2.846228,0.449216,0.489660
-0.027470,-0.156078,-1.479991,1.379247,0.385061
-0.167967,0.132792,-1.960995,5.679805,0.413066
-0.344759,-0.131401,-2.843724,0.449216,0.489660
-0.035152,-0.137370,-1.483265,1.379247,0.385061
-0.171158,0.153395,-1.961975,5.648609,0.427916
-0.346762,-0.109164,-2.846086,0.371123,0.492753
-0.037667,-0.116422,-1.487604,1.182118,0.370758
-0.165416,0.175982,-1.961287,5.648609,0.427916
-0.342200,-0.085932,-2.832267,0.308699,0.496172
-0.034098,-0.095505,-1.490822,1.182118,0.370758
-0.156903,0.196938,-1.957519,5.465196,0.419695
-0.333414,-0.063730,-2.835638,0.276988,0.500796
-0.026787,-0.072383,-1.489130,1.082530,0.360939
-0.150046,0.216724,-1.950830,5.465196,0.419695
-0.327989,-0.041602,-2.831089,0.163401,0.474693
-0.022644,-0.049923,-1.492726,1.034074,0.339904
-0.142987,0.236526,-1.947199,5.144088,0.432814
-0.320535,-0.020556,-2.834777,5.983126,0.454394
-0.017516,-0.028464,-1.498398,0.907022,0.330108
-0.135210,0.255381,-1.946804,5.085013,0.457609
-0.310749,0.000304,-2.828383,0.037812,0.487355
-0.009612,-0.007475,-1.497215,0.638893,0.297866
-0.126606,0.275082,-1.947781,5.046428,0.453720
-0.302467,0.021250,-2.835271,6.264380,0.476227
-0.002008,0.013995,-1.494068,5.184746,0.265413
-0.110587,0.290248,-1.952977,4.984589,0.546174
-0.282874,0.035441,-2.820360,6.117272,0.454358
0.015997,0.029380,-1.491063,4.406084,0.296366
-0.086694,0.294881,-1.962176,4.925420,0.506660
-0.255266,0.042518,-2.830157,6.140381,0.446777
0.042064,0.038356,-1.487022,3.865830,0.295680
-0.067785,0.303366,-1.964656,4.809992,0.469858
-0.237693,0.053458,-2.821445,6.093408,0.432128
0.060055,0.050218,-1.485875,3.721738,0.320712
-0.052129,0.313727,-1.968635,4.772651,0.457040
-0.220861,0.065304,-2.824313,5.988623,0.415457
0.075398,0.063896,-1.480112,3.704308,0.324710
-0.036023,0.323476,-1.975146,4.772651,0.457040
-0.201152,0.076475,-2.825209,5.960098,0.414405
0.093926,0.076238,-1.476962,3.648137,0.330077
-0.018517,0.330238,-1.985610,4.648187,0.480883
-0.181330,0.086608,-2.823479,5.899239,0.402804
0.113177,0.087105,-1.470389,3.548146,0.343887
-0.000078,0.339465,-1.993931,4.648187,0.480883
-0.162805,0.096494,-2.822889,5.849419,0.378951
0.131403,0.098316,-1.461555,3.603199,0.357928
0.018148,0.347639,-1.988408,4.559444,0.499141
-0.143322,0.106201,-2.823585,5.803627,0.366994
0.149989,0.107310,-1.463348,3.574950,0.366933
0.037461,0.349840,-1.987222,4.559444,0.499141
-0.122189,0.107179,-2.826613,5.744245,0.338200
0.171615,0.108475,-1.453390,3.574950,0.366933
0.056542,0.347759,-1.988587,4.490435,0.478116
-0.101169,0.104961,-2.818426,5.673597,0.324442
0.192566,0.106567,-1.445673,3.504629,0.380652
0.073475,0.338333,-1.980855,4.490435,0.478116
-0.082729,0.095723,-2.816369,5.669211,0.301216
0.211468,0.097807,-1.444432,3.504629,0.380652
0.086883,0.325458,-1.973629,4.416250,0.506830
-0.065937,0.086256,-2.822911,5.565526,0.292624
0.229716,0.087320,-1.448130,3.424273,0.389999
0.101027,0.314170,-1.965915,4.404720,0.481624
-0.048367,0.075820,-2.825941,5.513068,0.295066
0.248125,0.078040,-1.445732,3.330239,0.403171
0.115327,0.302627,-1.966234,4.325847,0.478603
-0.030914,0.064320,-2.824003,5.395616,0.288505
0.266468,0.067722,-1.446112,3.216853,0.424089
0.128193,0.287842,-1.959609,4.288362,0.480327
-0.014858,0.050604,-2.826709,5.268463,0.303406
0.281099,0.053340,-1.447187,3.185437,0.430676
0.140216,0.272968,-1.959457,4.178865,0.567663
-0.001227,0.033055,-2.817591,5.143705,0.263567
0.295534,0.038549,-1.446027,3.185437,0.430676
0.153954,0.258093,-1.958888,4.075532,0.537322
0.013245,0.016477,-2.818803,5.028100,0.262685
0.311183,0.024284,-1.445576,3.185437,0.430676
0.166752,0.243097,-1.951258,4.085610,0.516785
0.027633,0.001613,-2.816868,4.213045,0.277303
0.326353,0.010077,-1.446044,3.100394,0.467474
0.179255,0.227754,-1.957083,4.084429,0.498616
0.042143,-0.014636,-2.820904,2.766028,0.311820
0.341187,-0.005978,-1.441675,3.067721,0.488373
0.182332,0.206026,-1.959264,3.991337,0.491031
0.043779,-0.040688,-2.820056,2.486834,0.309468
0.345310,-0.030189,-1.436881,3.012517,0.492027
0.175801,0.184810,-1.968661,3.926859,0.487218
0.039019,-0.065670,-2.825043,2.131740,0.372373
0.340878,-0.055931,-1.435606,2.861388,0.487124
0.167902,0.164584,-1.969644,3.865711,0.476788
0.034347,-0.090090,-2.820149,1.874758,0.389992
0.335527,-0.079084,-1.434478,2.861388,0.487124
0.154952,0.144354,-1.950319,3.836789,0.459418
0.018859,-0.113035,-2.827747,1.755176,0.389282
0.321361,-0.100831,-1.432272,2.769465,0.474606
0.140026,0.127267,-1.941368,3.759286,0.441671
0.002970,-0.132689,-2.826730,1.617807,0.396593
0.305497,-0.121572,-1.424313,2.769465,0.474606
0.126222,0.110589,-1.942720,3.717861,0.427234
-0.009771,-0.151808,-2.834945,1.622017,0.399291
0.292214,-0.141014,-1.419863,2.677447,0.433240
0.110957,0.095210,-1.939935,3.764018,0.419842
-0.027035,-0.168609,-2.829072,1.427546,0.411648
0.275671,-0.159614,-1.416836,2.569333,0.452939
0.090921,0.082031,-1.931805,3.688022,0.408042
-0.049442,-0.185400,-2.829319,1.411492,0.413728
0.253751,-0.176881,-1.424497,2.569333,0.452939
0.073524,0.067032,-1.928603,3.764470,0.391255
-0.064649,-0.202307,-2.833342,1.225755,0.442855
0.238560,-0.193128,-1.426636,2.416538,0.483449
0.057585,0.054418,-1.917026,3.736039,0.350484
-0.081665,-0.216956,-2.835551,1.175477,0.464905
0.223413,-0.208533,-1.433131,2.416538,0.483449
0.041649,0.044946,-1.914171,3.763220,0.353260
-0.098899,-0.227665,-2.836938,1.148591,0.480396
0.207032,-0.221253,-1.434930,2.325432,0.487372
0.022787,0.041802,-1.913779,3.795766,0.342672
-0.121110,-0.231831,-2.831502,1.092709,0.489851
0.185717,-0.226637,-1.436530,2.248614,0.490173
0.005090,0.037829,-1.910431,4.124063,0.350642
-0.142054,-0.238405,-2.835980,1.035538,0.501672
0.165775,-0.233247,-1.445751,2.174956,0.507472
-0.013961,0.034510,-1.905461,4.437185,0.321224
-0.162051,-0.242851,-2.834554,1.068738,0.487540
0.145788,-0.237622,-1.444417,2.078327,0.484889
-0.032446,0.030215,-1.910803,4.978092,0.298300
-0.181928,-0.248180,-2.834877,0.941586,0.498161
0.126175,-0.244396,-1.449847,2.025328,0.496712
-0.051072,0.030984,-1.908554,5.665781,0.283656
-0.203782,-0.246252,-2.831551,0.901141,0.523633
0.105374,-0.243921,-1.457021,1.964658,0.499415
-0.066773,0.036131,-1.907390,5.808396,0.284984
-0.224635,-0.241582,-2.833378,0.866659,0.483878
0.085413,-0.237777,-1.458788,1.880425,0.461819
-0.082665,0.046677,-1.905671,5.854578,0.292407
-0.243584,-0.230576,-2.841197,0.764092,0.481394
0.066642,-0.228560,-1.458613,1.884434,0.466219
-0.096541,0.057337,-1.901204,5.789936,0.306963
-0.261700,-0.218162,-2.851673,0.697798,0.489147
0.049270,-0.217068,-1.453376,1.736786,0.439652
-0.110635,0.069205,-1.907136,5.817507,0.303114
-0.278900,-0.206807,-2.853285,0.646515,0.484475
0.031153,-0.205646,-1.461621,1.633880,0.429154
-0.123499,0.080366,-1.905280,5.818374,0.310619
-0.297104,-0.194988,-2.864764,0.573039,0.490596
0.014617,-0.192984,-1.456437,1.549371,0.406793
-0.137060,0.092371,-1.908595,5.782064,0.333698
-0.313182,-0.181093,-2.866445,0.518551,0.485649
-0.001021,-0.180107,-1.459813,1.549371,0.406793
-0.150651,0.105324,-1.914187,5.775724,0.365096
-0.328775,-0.167125,-2.866577,0.495850,0.490196
-0.016538,-0.166842,-1.459031,1.498728,0.392787
-0.162032,0.120208,-1.908990,5.754681,0.370089
-0.342538,-0.150987,-2.862172,0.432283,0.490459
-0.030132,-0.151576,-1.466755,1.346443,0.387589
-0.169483,0.138564,-1.899131,5.720325,0.391789
-0.347535,-0.129443,-2.884109,0.402268,0.493632
-0.037217,-0.130389,-1.467681,1.346443,0.387589
-0.173777,0.159919,-1.895277,5.669626,0.412367
-0.350482,-0.108920,-2.876158,0.356112,0.495014
-0.041270,-0.111032,-1.467330,1.227552,0.376895
-0.172634,0.181657,-1.890599,5.673490,0.406389
-0.350821,-0.086715,-2.859865,0.296007,0.493688
-0.042747,-0.089023,-1.467811,1.092746,0.373086
-0.167495,0.202903,-1.880336,5.508795,0.446490
-0.347199,-0.062843,-2.862642,0.258295,0.497491
-0.039027,-0.066877,-1.468831,1.056423,0.362287
-0.161303,0.222329,-1.880286,5.473854,0.399913
-0.341595,-0.040130,-2.854354,0.185078,0.493183
-0.034729,-0.043762,-1.466330,0.972122,0.370117
-0.154023,0.242500,-1.878936,5.211783,0.459503
-0.330512,-0.018177,-2.859395,0.108379,0.494808
-0.026298,-0.021780,-1.468563,0.558965,0.297474
-0.148157,0.262343,-1.866764,5.130466,0.454932
-0.319573,0.003273,-2.858085,0.025221,0.489987
-0.022428,-0.000449,-1.468558,0.558965,0.297474
-0.134113,0.279253,-1.872412,5.084152,0.451796
-0.303439,0.022070,-2.857796,6.056142,0.512247
-0.006429,0.016689,-1.472780,6.177911,0.296723
-0.119294,0.295607,-1.887894,5.050613,0.516383
-0.289000,0.040394,-2.860995,6.135361,0.453027
0.009645,0.033979,-1.480183,4.509869,0.319671
-0.103080,0.308621,-1.882544,5.008691,0.497977
-0.271270,0.053112,-2.855052,6.092748,0.442198
0.026303,0.048486,-1.478362,4.509869,0.319671
-0.081219,0.317449,-1.882697,4.918848,0.468453
-0.248347,0.062716,-2.857262,6.064669,0.436773
0.049313,0.058905,-1.472892,4.175761,0.336873
-0.060961,0.322664,-1.890100,4.856035,0.477930
-0.226880,0.073647,-2.848782,5.893741,0.428022
0.069752,0.069106,-1.468927,3.815471,0.327059
-0.042431,0.329066,-1.897020,4.783452,0.484737
-0.206307,0.082369,-2.859740,5.832430,0.418714
0.089531,0.079124,-1.468054,3.815471,0.327059
-0.023830,0.336560,-1.909898,4.702053,0.473126
-0.186540,0.091421,-2.859356,5.846491,0.409055
0.108132,0.090472,-1.462174,3.725960,0.336536
-0.005537,0.344774,-1.916064,4.648169,0.460644
-0.167002,0.100681,-2.854363,5.794228,0.393623
0.126902,0.100618,-1.455999,3.607811,0.344762
0.013280,0.351903,-1.923892,4.591136,0.487799
-0.146256,0.109970,-2.851690,5.747135,0.375508
0.146340,0.110661,-1.450873,3.601032,0.356844
0.032144,0.356459,-1.925193,4.570829,0.474290
-0.126408,0.114934,-2.855885,5.742932,0.342572
0.166324,0.116350,-1.444154,3.564294,0.372980
0.051419,0.356273,-1.928110,4.517221,0.477774
-0.105990,0.115618,-2.848829,5.673503,0.323553
0.187131,0.117245,-1.440575,3.564294,0.372980
0.066962,0.345920,-1.914389,4.470380,0.486759
-0.087354,0.104858,-2.851254,5.666359,0.297773
0.206989,0.108166,-1.440761,3.539658,0.384166
0.082075,0.335147,-1.910173,4.419844,0.487964
-0.069921,0.094776,-2.858501,5.587291,0.293786
0.225663,0.098531,-1.439540,3.476612,0.386653
0.097250,0.323987,-1.906469,4.396835,0.476721
-0.052093,0.084085,-2.860206,5.465586,0.291358
0.243906,0.088447,-1.437157,3.386480,0.403932
0.111697,0.312346,-1.901441,4.328763,0.487711
-0.034446,0.072781,-2.867515,5.352250,0.287418
0.261865,0.078240,-1.434662,3.281720,0.419225
0.125298,0.298342,-1.903626,4.305993,0.497028
-0.018664,0.057491,-2.862382,5.274740,0.292079
0.277742,0.064444,-1.439101,3.254508,0.425104
0.138578,0.283970,-1.909306,4.266207,0.560933
-0.003837,0.042564,-2.861590,5.161209,0.292115
0.293155,0.049394,-1.438319,3.151897,0.433600
0.151060,0.269899,-1.915617,4.110007,0.541591
0.010099,0.026843,-2.856248,4.970540,0.251119
0.306954,0.034503,-1.442590,3.151897,0.433600
0.164335,0.255386,-1.920546,4.043990,0.518267
0.024466,0.010693,-2.851480,3.244788,0.349140
0.321513,0.019526,-1.435681,3.144288,0.460478
0.171552,0.238204,-1.928563,4.050644,0.499938
0.032360,-0.009168,-2.858761,3.187655,0.315618
0.330390,0.001172,-1.441387,3.132683,0.486559
0.162729,0.214642,-1.933696,4.029338,0.493287
0.020809,-0.038216,-2.856799,2.345959,0.315514
0.321583,-0.026198,-1.437029,3.081481,0.498140
0.158046,0.192291,-1.939448,4.043676,0.470968
0.020730,-0.061786,-2.845988,1.730955,0.357249
0.322520,-0.051024,-1.430006,2.965117,0.494090
0.153670,0.172151,-1.943949,3.979606,0.450939
0.018963,-0.082772,-2.849183,1.645623,0.366428
0.321789,-0.071116,-1.429778,2.871522,0.471471
0.146724,0.154149,-1.940852,3.904931,0.453501
0.014495,-0.104528,-2.850676,1.568220,0.370464
0.317542,-0.092620,-1.433200,2.818926,0.477463
0.140675,0.135016,-1.939788,3.803287,0.443783
0.007184,-0.125417,-2.850252,1.610468,0.375089
0.310686,-0.113300,-1.427919,2.758155,0.462517
0.132674,0.116865,-1.937129,3.722951,0.419186
-0.002425,-0.146368,-2.850953,1.640709,0.391122
0.301595,-0.135258,-1.421650,2.683586,0.440843
0.121814,0.099213,-1.936169,3.726124,0.411252
-0.016216,-0.165884,-2.853013,1.552317,0.403012
0.285844,-0.154467,-1.419981,2.645453,0.438931
0.101510,0.085909,-1.929113,3.699690,0.413444
-0.038558,-0.180611,-2.859787,1.456216,0.419586
0.264930,-0.171020,-1.423138,2.604330,0.444889
0.081443,0.072621,-1.922734,3.766770,0.390586
-0.058339,-0.195186,-2.863283,1.296064,0.428971
0.245274,-0.185874,-1.427136,2.525269,0.450802
0.062521,0.061300,-1.921162,3.759688,0.359715
-0.078082,-0.209527,-2.860398,1.175911,0.465998
0.227636,-0.200952,-1.432931,2.497258,0.486483
0.045790,0.052107,-1.912575,3.781026,0.341802
-0.095379,-0.221419,-2.866094,1.128642,0.482775
0.212544,-0.214144,-1.438461,2.398524,0.486669
0.027059,0.048613,-1.911353,3.926708,0.336079
-0.116461,-0.225512,-2.861893,1.082813,0.486895
0.191223,-0.220456,-1.445329,2.276511,0.491286
0.009140,0.045284,-1.920931,4.261112,0.357724
-0.138314,-0.227989,-2.855258,1.030405,0.491110
0.170379,-0.224462,-1.449669,2.194629,0.494877
-0.009354,0.041534,-1.918420,4.613372,0.315309
-0.159210,-0.232186,-2.870624,0.995627,0.487524
0.150659,-0.230149,-1.452968,2.120764,0.499542
-0.027558,0.037078,-1.916821,4.995591,0.310214
-0.177903,-0.238424,-2.865667,0.923578,0.484804
0.132279,-0.236959,-1.454086,2.038240,0.489537
-0.047027,0.038646,-1.919208,5.530089,0.308477
-0.199230,-0.236134,-2.863373,0.876473,0.491169
0.110967,-0.236079,-1.454959,1.993504,0.467356
-0.063425,0.044010,-1.919096,5.756906,0.298523
-0.220039,-0.229895,-2.869041,0.807691,0.493459
0.090801,-0.231648,-1.461047,1.895769,0.454843
-0.099749,0.071664,-1.922330,5.771137,0.319764
-0.270527,-0.197306,-2.841736,0.563080,0.477993
0.035552,-0.203644,-1.433168,1.607038,0.413970
-0.099716,0.071702,-1.922252,5.771137,0.319764
-0.270450,-0.197527,-2.844232,0.563024,0.477286
0.035638,-0.203499,-1.433753,1.607038,0.413970
-0.102290,0.072212,-1.906860,5.771068,0.320987
-0.277972,-0.196089,-2.838063,0.558167,0.481310
0.026187,-0.202017,-1.433817,1.606585,0.413507
-0.115167,0.075672,-1.874023,5.766833,0.325197
-0.303253,-0.193400,-2.843006,0.529572,0.473595
0.002555,-0.197857,-1.440203,1.512224,0.413143
-0.130364,0.079846,-1.875944,5.807611,0.324307
-0.322039,-0.190365,-2.848678,0.545179,0.478259
-0.017292,-0.193870,-1.442190,1.453093,0.406435
-0.149172,0.087581,-1.884891,5.812135,0.341937
-0.337874,-0.183110,-2.840689,0.521404,0.487289
-0.032964,-0.186564,-1.437651,1.362528,0.406844
-0.168955,0.096773,-1.887554,5.818412,0.366670
-0.354243,-0.174858,-2.830287,0.467199,0.500921
-0.049674,-0.178566,-1.438538,1.264372,0.407367
-0.187480,0.109277,-1.881166,5.795673,0.410132
-0.367341,-0.164729,-2.835220,0.457315,0.510193
-0.066933,-0.165956,-1.444934,1.134266,0.417376
-0.199576,0.122749,-1.879546,5.828402,0.404491
-0.376009,-0.149983,-2.830230,0.407722,0.520662
-0.074485,-0.149628,-1.441443,1.024869,0.428067
-0.203647,0.140210,-1.867832,5.716681,0.450360
-0.378479,-0.129357,-2.840723,0.376727,0.523133
-0.076493,-0.130209,-1.441180,1.042538,0.385672
-0.208433,0.162913,-1.867684,5.613285,0.476494
-0.383433,-0.105864,-2.829256,0.327297,0.521676
-0.081134,-0.107643,-1.442964,0.940379,0.389000
-0.209528,0.180023,-1.867944,5.668526,0.461674
-0.382064,-0.087994,-2.833418,0.269505,0.516462
-0.080803,-0.089234,-1.445001,0.800321,0.365305
-0.205002,0.199789,-1.861439,5.611381,0.486948
-0.379414,-0.067709,-2.820044,0.224925,0.509074
-0.076915,-0.068654,-1.448880,0.648286,0.354011
-0.200256,0.219296,-1.862805,5.512276,0.492154
-0.377508,-0.044632,-2.819863,0.168226,0.513258
-0.072681,-0.046568,-1.451441,0.525042,0.329006
-0.195239,0.235277,-1.865568,5.512276,0.492154
-0.370062,-0.026471,-2.813738,0.087072,0.506732
-0.067646,-0.030642,-1.459102,0.455368,0.328801
-0.191033,0.251391,-1.864223,5.431776,0.475150
-0.363870,-0.006196,-2.820985,0.012441,0.520984
-0.063837,-0.014148,-1.456628,0.264045,0.339516
-0.185514,0.270640,-1.865375,5.228383,0.475004
-0.357962,0.015004,-2.817183,6.209414,0.493260
-0.059579,-0.000548,-1.418141,0.027671,0.343316
-0.180735,0.286247,-1.867293,5.142693,0.543233
-0.351595,0.032253,-2.812616,6.162071,0.476548
-0.057652,0.000465,-1.344835,6.279026,0.329721
-0.172210,0.303011,-1.878211,5.098748,0.480918
-0.341126,0.049555,-2.812593,6.077405,0.478115
-0.052172,0.005604,-1.281921,6.262853,0.326142
-0.162515,0.318104,-1.889813,5.069909,0.487586
-0.330299,0.066597,-2.804885,6.001328,0.464170
-0.042075,0.022933,-1.280803,6.022622,0.283994
-0.151779,0.333488,-1.902215,5.045329,0.510946
-0.320195,0.083720,-2.808967,6.003131,0.455514
-0.030150,0.043203,-1.287568,5.615503,0.279277
-0.139824,0.347320,-1.909554,5.006756,0.517107
-0.306880,0.098316,-2.810692,5.893785,0.454211
-0.017852,0.062199,-1.283032,5.146293,0.301582
-0.125839,0.360313,-1.914748,5.006756,0.517107
-0.291667,0.112560,-2.802636,5.863996,0.454245
-0.003830,0.080778,-1.274122,4.785789,0.299093
-0.112374,0.372933,-1.919754,4.926972,0.519319
-0.277300,0.126446,-2.793873,5.828000,0.443332
0.010228,0.098081,-1.263005,4.654471,0.339616
-0.099274,0.384833,-1.929111,4.901877,0.524730
-0.262897,0.140031,-2.796800,5.790364,0.447854
0.024690,0.114175,-1.261537,4.473509,0.340648
-0.085334,0.396645,-1.935765,4.825204,0.523610
-0.249631,0.153706,-2.791781,5.751534,0.441993
0.039780,0.130272,-1.263259,4.342196,0.352169
-0.069948,0.409091,-1.939978,4.764967,0.514731
-0.235929,0.167777,-2.802204,5.704416,0.439871
0.054383,0.145845,-1.253642,4.347279,0.343889
-0.054813,0.421434,-1.944625,4.744264,0.520782
-0.219348,0.178547,-2.790218,5.604846,0.453113
0.070008,0.160497,-1.248157,4.022960,0.373985
-0.039980,0.432302,-1.942846,4.713005,0.518672
-0.202604,0.190841,-2.791169,5.583766,0.442123
0.085428,0.174244,-1.247012,4.144307,0.389015
-0.021542,0.436584,-1.942569,4.649004,0.514027
-0.181156,0.194960,-2.792095,5.576195,0.410153
0.105919,0.181066,-1.244569,4.124308,0.399365
-0.002185,0.438382,-1.938874,4.649004,0.514027
-0.159885,0.197647,-2.802385,5.520758,0.378697
0.127354,0.186068,-1.241817,4.036356,0.409955
0.016489,0.439398,-1.942436,4.601214,0.518166
-0.139065,0.199786,-2.792896,5.414560,0.362873
0.148265,0.189849,-1.235294,4.036356,0.409955
0.034990,0.439112,-1.941721,4.601214,0.518166
-0.119778,0.200562,-2.796369,5.414560,0.362873
0.168630,0.191016,-1.237447,3.995471,0.436619
0.053413,0.436603,-1.940690,4.554719,0.509035
-0.100033,0.198574,-2.796755,5.258222,0.333887
0.190520,0.191739,-1.226206,3.841992,0.414126
0.071242,0.431632,-1.939250,4.509147,0.537863
-0.079946,0.191376,-2.797857,5.179896,0.369780
0.209472,0.187933,-1.232795,3.772977,0.412615
0.089981,0.423286,-1.948260,4.473992,0.544348
-0.059856,0.184309,-2.791276,5.078052,0.357905
0.229626,0.181930,-1.231574,3.772977,0.412615
0.108933,0.420004,-1.938200,4.447974,0.495224
-0.038970,0.183084,-2.802158,5.078052,0.357905
0.250447,0.181797,-1.232233,3.657543,0.422569
0.127455,0.416469,-1.938915,4.389144,0.535458
-0.019189,0.178182,-2.806948,4.856550,0.356592
0.271385,0.178708,-1.232732,3.526149,0.438193
0.142765,0.408667,-1.933732,4.305534,0.567539
-0.001364,0.169338,-2.807691,4.720639,0.330327
0.290533,0.170750,-1.227611,3.523208,0.447807
0.158146,0.396727,-1.928229,4.280401,0.584823
0.016002,0.157791,-2.805539,4.720639,0.330327
0.309543,0.161353,-1.229024,3.523208,0.447807
0.171262,0.385278,-1.917583,4.234961,0.584903
0.032627,0.146690,-2.806465,4.571891,0.353010
0.326382,0.150741,-1.231332,3.387963,0.467057
0.186854,0.373552,-1.908051,4.157735,0.622479
0.049684,0.136608,-2.803732,4.460578,0.362475
0.343800,0.140874,-1.227234,3.324949,0.477969
0.201346,0.362316,-1.895185,4.121386,0.624135
0.066184,0.125522,-2.808287,4.140569,0.411550
0.361731,0.129715,-1.225860,3.284479,0.491661
0.215147,0.348813,-1.894823,4.021515,0.642356
0.082284,0.111595,-2.810954,4.140569,0.411550
0.376554,0.115497,-1.226178,3.261281,0.499586
0.224169,0.330885,-1.907401,4.021314,0.605177
0.091618,0.089398,-2.805507,4.050437,0.368062
0.385750,0.094279,-1.229117,3.230481,0.513042
0.237058,0.316505,-1.912654,4.000064,0.579066
0.106570,0.074157,-2.809568,3.776559,0.358193
0.400173,0.079835,-1.230565,3.208370,0.520066
0.248295,0.302005,-1.913175,3.941229,0.565899
0.117581,0.057844,-2.802984,3.470027,0.358680
0.411866,0.064318,-1.231905,3.196960,0.550084
0.256860,0.286009,-1.925918,3.952865,0.567622
0.125151,0.037965,-2.808373,3.470027,0.358680
0.421188,0.045825,-1.225497,3.169025,0.566978
0.263674,0.268811,-1.935263,3.924352,0.566499
0.132313,0.018296,-2.801294,3.174441,0.400693
0.428579,0.026092,-1.223566,3.160386,0.599314
0.270537,0.250150,-1.934392,3.883254,0.533802
0.138105,-0.002246,-2.807605,2.988321,0.386577
0.434814,0.005768,-1.219285,3.113903,0.599378
0.268633,0.228887,-1.936187,3.853107,0.521052
0.133430,-0.027393,-2.803808,2.988321,0.386577
0.432150,-0.017526,-1.216069,3.077291,0.617041
0.267551,0.209278,-1.943306,3.760600,0.518310
0.133725,-0.048089,-2.787025,2.645994,0.367859
0.433261,-0.039322,-1.216673,3.010362,0.595745
0.270178,0.189784,-1.947841,3.727487,0.508457
0.135858,-0.068029,-2.784628,2.645994,0.367859
0.437769,-0.059605,-1.215117,2.901009,0.556184
0.272032,0.170137,-1.937023,3.667395,0.505287
0.139287,-0.088497,-2.784222,2.476561,0.394433
0.442292,-0.079513,-1.212366,2.865918,0.536277
0.271664,0.150508,-1.946356,3.613950,0.502866
0.137537,-0.110569,-2.782038,2.476561,0.394433
0.440246,-0.102015,-1.220781,2.816243,0.552119
0.262521,0.130067,-1.930158,3.533971,0.497806
0.124826,-0.132999,-2.788953,2.225146,0.454053
0.428697,-0.125146,-1.210129,2.765626,0.535365
0.251279,0.111292,-1.936431,3.464058,0.465926
0.115150,-0.155218,-2.798899,2.225146,0.454053
0.418686,-0.146943,-1.213898,2.744257,0.543716
0.223490,0.099796,-1.932474,3.378764,0.482960
0.085526,-0.171745,-2.801965,2.084472,0.480212
0.391509,-0.161489,-1.208623,2.698785,0.511993
0.195402,0.088956,-1.913723,3.442325,0.459958
0.057686,-0.185479,-2.824756,1.708304,0.451304
0.364763,-0.177745,-1.211129,2.644323,0.511514
0.158627,0.086462,-1.851447,3.447175,0.428023
0.018733,-0.189684,-2.862748,1.708304,0.451304
0.329893,-0.183892,-1.216586,2.644323,0.511514
0.132920,0.074642,-1.864143,3.554800,0.420442
0.002820,-0.206273,-2.847197,1.486759,0.438828
0.311112,-0.199302,-1.218304,2.545086,0.506182
0.118644,0.060536,-1.883127,3.593812,0.407678
-0.012256,-0.219658,-2.847874,1.486759,0.438828
0.296519,-0.215052,-1.217132,2.522309,0.513441
0.108436,0.043475,-1.878176,3.477021,0.383555
-0.021425,-0.239108,-2.852583,1.460790,0.447132
0.286883,-0.232489,-1.212357,2.437725,0.531688
0.100251,0.025956,-1.865462,3.423513,0.397251
-0.031647,-0.256935,-2.857140,1.460790,0.447132
0.276422,-0.250347,-1.221907,2.333286,0.516525
0.089250,0.011028,-1.847110,3.294255,0.379919
-0.045080,-0.271828,-2.858263,1.491377,0.461534
0.263781,-0.267577,-1.224963,2.251334,0.539246
0.079102,-0.004198,-1.851264,3.165569,0.381994
-0.056929,-0.288966,-2.860856,1.481569,0.479914
0.253476,-0.284909,-1.235888,2.251334,0.539246
0.064226,-0.018514,-1.846106,2.945205,0.347486
-0.072524,-0.303980,-2.862195,1.398637,0.513035
0.238543,-0.299856,-1.235430,2.146663,0.571164
0.047456,-0.030397,-1.844561,2.712055,0.359223
-0.092343,-0.316362,-2.860308,1.328869,0.503176
0.218736,-0.312014,-1.238139,2.075619,0.547587
0.032190,-0.036576,-1.833935,2.524955,0.318545
-0.109861,-0.323216,-2.855192,1.288983,0.504997
0.200684,-0.319164,-1.242400,2.075619,0.547587
0.014291,-0.042209,-1.823391,2.207779,0.334714
-0.129396,-0.331552,-2.855149,1.183438,0.538338
0.181763,-0.328660,-1.244903,1.971400,0.538915
-0.002879,-0.046680,-1.830830,1.774623,0.286815
-0.149884,-0.334070,-2.855310,1.183438,0.538338
0.161168,-0.333177,-1.249013,1.954385,0.538495
-0.020974,-0.049696,-1.834676,1.545073,0.268800
-0.170963,-0.335657,-2.853559,1.145877,0.544505
0.139761,-0.334850,-1.257261,1.869537,0.515466
-0.039805,-0.049147,-1.837619,1.064975,0.285351
-0.193087,-0.333702,-2.852191,1.159581,0.547035
0.119062,-0.334068,-1.254308,1.833559,0.513865
-0.058732,-0.046627,-1.848943,0.763256,0.296806
-0.214494,-0.332547,-2.856428,1.042368,0.557550
0.098275,-0.333588,-1.251858,1.772725,0.512459
-0.076854,-0.042576,-1.846713,0.613371,0.283625
