Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
35.900000,0.262021,0.294776,0.354924,0.395690,0.448416,0.507292,0.517433,0.644887,0.269285,0.304303,0.291765,0.444411,0.454680,0.514393,0.572559,0.110770,0.136874,0.327173,0.454478,0.508425,0.482116,0.549560
36.000000,0.263001,0.294142,0.354485,0.394944,0.448852,0.505911,0.514702,0.645645,0.267865,0.302931,0.298512,0.442361,0.455658,0.515792,0.572256,0.111233,0.138822,0.330129,0.451445,0.505959,0.474784,0.552700
36.100000,0.265229,0.294454,0.354249,0.396166,0.449742,0.503669,0.513631,0.646275,0.266733,0.297684,0.296655,0.439658,0.455914,0.515890,0.568266,0.112493,0.139679,0.331250,0.449178,0.503610,0.475437,0.556591
36.200000,0.266212,0.294047,0.354465,0.397469,0.449718,0.502440,0.512246,0.649496,0.266144,0.290708,0.307349,0.434014,0.454602,0.516103,0.563659,0.113471,0.139897,0.331646,0.447096,0.501005,0.475145,0.560817
36.300000,0.267534,0.293172,0.354736,0.398588,0.449397,0.500339,0.510832,0.653925,0.265310,0.278999,0.297895,0.430382,0.453204,0.515475,0.553834,0.115779,0.139829,0.332577,0.444752,0.499048,0.474762,0.563244
36.400000,0.268953,0.292667,0.353979,0.400431,0.448778,0.497165,0.508220,0.657765,0.265151,0.276693,0.288660,0.427365,0.451829,0.516840,0.548496,0.117202,0.137772,0.330877,0.443023,0.497362,0.474348,0.571838
36.500000,0.270568,0.290901,0.355308,0.402717,0.448174,0.495315,0.506646,0.659009,0.266114,0.274544,0.285095,0.424480,0.450504,0.515312,0.538014,0.118310,0.137495,0.331283,0.442132,0.497101,0.476066,0.600531
36.600000,0.274130,0.289942,0.355284,0.405044,0.447940,0.492075,0.505901,0.662033,0.267184,0.270334,0.284901,0.422177,0.448577,0.508706,0.537467,0.120630,0.133824,0.330518,0.441249,0.494992,0.474273,0.620858
36.700000,0.290177,0.288462,0.354500,0.406654,0.447562,0.488147,0.506029,0.665265,0.269687,0.269501,0.283812,0.418351,0.447336,0.505538,0.531083,0.121131,0.129992,0.328818,0.441449,0.492250,0.471843,0.620080
36.800000,0.315118,0.287521,0.353762,0.407325,0.446704,0.484786,0.507480,0.666741,0.270630,0.269538,0.284479,0.414453,0.446982,0.501663,0.526728,0.118539,0.126949,0.328253,0.442037,0.490661,0.474802,0.621659
36.900000,0.341596,0.285636,0.352328,0.407256,0.444604,0.479924,0.506850,0.669007,0.271395,0.270522,0.286142,0.410687,0.447419,0.500924,0.527799,0.117941,0.128641,0.327280,0.440769,0.487746,0.475508,0.623630
37.000000,0.342954,0.284492,0.351711,0.407479,0.443480,0.476546,0.507473,0.671474,0.271808,0.272259,0.285865,0.407078,0.447887,0.498160,0.528208,0.115890,0.129114,0.330735,0.440921,0.484687,0.479416,0.627025
37.100000,0.342447,0.281981,0.349721,0.407699,0.443795,0.471320,0.505800,0.673781,0.272186,0.273414,0.285876,0.404500,0.447925,0.487517,0.526380,0.114553,0.129732,0.331346,0.441185,0.481498,0.483991,0.627515
37.200000,0.344978,0.279146,0.347757,0.406783,0.443484,0.466417,0.504287,0.673755,0.273798,0.274062,0.286268,0.403247,0.447055,0.465542,0.528928,0.114154,0.129027,0.330449,0.437554,0.479107,0.489119,0.628100
37.300000,0.345484,0.275313,0.343068,0.405062,0.442421,0.464975,0.502488,0.673318,0.274340,0.276116,0.287794,0.402390,0.447445,0.465878,0.532018,0.114525,0.128462,0.327245,0.432086,0.477977,0.496876,0.631176
37.400000,0.344448,0.273678,0.337944,0.403338,0.439773,0.465612,0.504569,0.672690,0.274079,0.277404,0.288300,0.402339,0.448000,0.459375,0.534024,0.114568,0.129258,0.326765,0.427255,0.475276,0.505566,0.631711
37.500000,0.344538,0.272109,0.334686,0.401401,0.440345,0.469035,0.505641,0.672897,0.272808,0.277740,0.290587,0.402434,0.448400,0.453458,0.532948,0.115745,0.130058,0.327395,0.421281,0.471856,0.513717,0.634627
37.600000,0.341802,0.270068,0.332577,0.400385,0.438793,0.467449,0.505470,0.668852,0.271289,0.279162,0.292900,0.403136,0.447120,0.446524,0.533565,0.115388,0.131077,0.327956,0.418073,0.467277,0.522833,0.634912
37.700000,0.339450,0.272069,0.330710,0.399600,0.437810,0.468347,0.504720,0.660020,0.270047,0.279750,0.295065,0.402531,0.445892,0.442450,0.530225,0.114820,0.130442,0.328195,0.416753,0.465310,0.529213,0.635450
37.800000,0.336147,0.274083,0.330450,0.398288,0.436428,0.468547,0.505105,0.657168,0.268257,0.281367,0.296572,0.401826,0.446522,0.434981,0.530455,0.115806,0.130253,0.329691,0.414979,0.462212,0.536058,0.630681
37.900000,0.332764,0.278370,0.331023,0.396656,0.435378,0.469550,0.504792,0.659213,0.267673,0.283250,0.298061,0.401205,0.445089,0.432120,0.532884,0.117528,0.129468,0.331203,0.412817,0.460396,0.539646,0.626338
38.000000,0.330711,0.280767,0.330763,0.395144,0.434183,0.470965,0.504119,0.659191,0.266646,0.286082,0.300910,0.400769,0.442152,0.429914,0.533911,0.119145,0.128766,0.332010,0.411681,0.457631,0.544689,0.624777
38.100000,0.328797,0.283231,0.333544,0.394958,0.435180,0.472805,0.505538,0.659158,0.265701,0.289964,0.305199,0.399522,0.442420,0.427750,0.533453,0.121161,0.127521,0.333177,0.409968,0.454342,0.549836,0.626008
38.200000,0.326881,0.285688,0.334239,0.396242,0.435814,0.477458,0.506854,0.658391,0.264748,0.292057,0.309335,0.398788,0.445180,0.426092,0.534170,0.124146,0.125967,0.335291,0.407040,0.451087,0.552391,0.629708
38.300000,0.325424,0.289985,0.335399,0.396804,0.435584,0.479416,0.510441,0.654786,0.263019,0.296210,0.313407,0.399899,0.446069,0.427314,0.533380,0.125856,0.123302,0.335966,0.403591,0.446998,0.554579,0.624630
38.400000,0.323166,0.292652,0.338968,0.396774,0.434532,0.482757,0.515292,0.653004,0.262227,0.300332,0.317274,0.400339,0.450026,0.429253,0.534093,0.127787,0.121542,0.336412,0.401522,0.443850,0.557818,0.623777
38.500000,0.321201,0.294531,0.342455,0.398290,0.431918,0.484785,0.517393,0.650729,0.263564,0.301708,0.320941,0.400979,0.452668,0.431157,0.534065,0.128064,0.118200,0.336610,0.399328,0.439657,0.561657,0.623440
38.600000,0.319081,0.296689,0.342759,0.400276,0.427814,0.486931,0.519947,0.646339,0.264623,0.303726,0.324271,0.401686,0.455061,0.433342,0.529124,0.128585,0.119577,0.337074,0.397438,0.435750,0.565573,0.624354
38.700000,0.316237,0.300307,0.344385,0.401017,0.425063,0.488123,0.522764,0.640376,0.266432,0.304182,0.328737,0.402225,0.457559,0.434555,0.522113,0.129149,0.119771,0.337129,0.396355,0.432796,0.570113,0.625373
38.800000,0.313301,0.304443,0.347691,0.402556,0.421481,0.489796,0.526188,0.632523,0.267199,0.305494,0.331987,0.402504,0.460579,0.435752,0.521952,0.129610,0.119454,0.338164,0.395802,0.430718,0.573480,0.628125
38.900000,0.311518,0.305405,0.349868,0.403462,0.417851,0.490150,0.528645,0.626772,0.269418,0.308084,0.334045,0.402910,0.463186,0.435925,0.518910,0.127454,0.117647,0.338055,0.395228,0.426262,0.574381,0.629029
39.000000,0.310769,0.304841,0.352160,0.403331,0.416637,0.489301,0.530231,0.616618,0.271356,0.310460,0.335683,0.404032,0.466821,0.435845,0.517925,0.124916,0.115712,0.337905,0.394182,0.422688,0.579366,0.630021
39.100000,0.309151,0.305928,0.353996,0.403227,0.415306,0.487364,0.532776,0.610745,0.272284,0.314495,0.337882,0.405196,0.470436,0.435839,0.516404,0.122643,0.114048,0.338684,0.392133,0.419370,0.581483,0.631458
39.200000,0.308750,0.304706,0.354532,0.404658,0.414445,0.487753,0.536148,0.604032,0.273341,0.316726,0.341595,0.405952,0.473361,0.435428,0.514964,0.121883,0.117319,0.339715,0.391033,0.416819,0.585205,0.632618
39.300000,0.308231,0.304057,0.355505,0.404718,0.414470,0.487849,0.539704,0.594911,0.275481,0.316171,0.343825,0.406950,0.476140,0.434702,0.510780,0.121032,0.120585,0.340461,0.390929,0.414446,0.586683,0.634077
39.400000,0.306294,0.302955,0.357131,0.403993,0.413563,0.488293,0.542854,0.581876,0.276950,0.316768,0.342428,0.407143,0.478221,0.436163,0.510088,0.121705,0.123145,0.340689,0.390701,0.411645,0.590268,0.634537
39.500000,0.306006,0.302020,0.358164,0.403091,0.413773,0.486914,0.546777,0.572021,0.278846,0.319985,0.342490,0.407944,0.480134,0.437245,0.508130,0.121730,0.125541,0.340325,0.389232,0.408605,0.591114,0.632845
39.600000,0.305349,0.301522,0.355966,0.402839,0.413327,0.482675,0.550845,0.553006,0.280254,0.322522,0.344870,0.407970,0.480942,0.437768,0.505368,0.120689,0.128381,0.338591,0.389255,0.407116,0.592684,0.635254
39.700000,0.304231,0.300474,0.353475,0.399958,0.412824,0.479598,0.555900,0.543740,0.281301,0.322588,0.345748,0.407903,0.480351,0.440218,0.505410,0.120684,0.130845,0.337649,0.389340,0.405410,0.591950,0.637333
39.800000,0.302389,0.300924,0.351213,0.397941,0.413795,0.480369,0.560308,0.537799,0.282236,0.324391,0.346380,0.406981,0.481213,0.442183,0.506218,0.119015,0.130885,0.338982,0.389979,0.405107,0.591695,0.634386
39.900000,0.301433,0.301602,0.346418,0.397183,0.415044,0.479854,0.564272,0.537560,0.280548,0.325786,0.350435,0.408890,0.481150,0.443719,0.505772,0.116898,0.131800,0.337215,0.390641,0.403400,0.592903,0.627733
40.000000,0.299688,0.300324,0.341637,0.396321,0.415497,0.480186,0.567492,0.539575,0.279030,0.325708,0.352780,0.410071,0.480571,0.446302,0.506959,0.117523,0.132587,0.339289,0.389045,0.402911,0.594765,0.620784
40.100000,0.297971,0.297769,0.339552,0.394784,0.415187,0.481751,0.569775,0.541150,0.280041,0.324968,0.351746,0.411019,0.480279,0.447758,0.508071,0.118031,0.132898,0.341794,0.391444,0.401273,0.596650,0.621095
40.200000,0.296235,0.294376,0.339105,0.394023,0.416581,0.483018,0.572747,0.543274,0.280648,0.325196,0.351993,0.411722,0.478547,0.448861,0.508139,0.118096,0.133391,0.346433,0.392984,0.400108,0.600256,0.619714
40.300000,0.295421,0.290377,0.339879,0.392882,0.418572,0.484265,0.576089,0.546751,0.281195,0.325253,0.349963,0.413038,0.476056,0.449554,0.508595,0.118453,0.132915,0.352800,0.395051,0.398525,0.602333,0.621770
40.400000,0.294517,0.288787,0.342407,0.391166,0.421200,0.487245,0.579215,0.549110,0.280324,0.325437,0.348927,0.413548,0.474087,0.447963,0.509080,0.117996,0.130445,0.356467,0.395266,0.397191,0.605575,0.625128
40.500000,0.295503,0.288554,0.343975,0.391600,0.422233,0.488683,0.582844,0.550020,0.279333,0.326071,0.348776,0.414427,0.473634,0.442318,0.508491,0.116460,0.128938,0.359475,0.394766,0.395913,0.607244,0.628196
40.600000,0.296421,0.287935,0.344668,0.391800,0.423391,0.489971,0.584592,0.553515,0.279359,0.327025,0.349920,0.415034,0.471121,0.434066,0.507278,0.115333,0.129621,0.362595,0.394574,0.394035,0.605450,0.631045
40.700000,0.297185,0.286953,0.344841,0.390509,0.427310,0.489488,0.586397,0.557258,0.279510,0.328393,0.350902,0.416995,0.470634,0.440384,0.505199,0.114672,0.130126,0.365214,0.393761,0.391642,0.604454,0.631221
40.800000,0.297987,0.285133,0.343725,0.387654,0.430548,0.490176,0.586800,0.559497,0.275479,0.329505,0.352581,0.418290,0.470411,0.445257,0.499103,0.115052,0.130441,0.367814,0.394154,0.389682,0.602391,0.629494
40.900000,0.297540,0.284197,0.343437,0.385889,0.432829,0.490917,0.586922,0.560748,0.270461,0.330161,0.354261,0.419183,0.472201,0.448595,0.487141,0.115436,0.130347,0.370078,0.393763,0.385922,0.603018,0.628189
41.000000,0.298030,0.283069,0.344319,0.384227,0.435260,0.490581,0.587708,0.562269,0.267866,0.330347,0.356235,0.418399,0.468503,0.452306,0.483191,0.115552,0.130071,0.370641,0.391618,0.384788,0.604489,0.627971
41.100000,0.295488,0.282233,0.346402,0.380389,0.438665,0.488673,0.591038,0.562091,0.267634,0.330466,0.357976,0.417817,0.465009,0.455588,0.476335,0.116139,0.129529,0.371345,0.389233,0.384234,0.607595,0.627779
41.200000,0.293545,0.283775,0.346265,0.378777,0.440382,0.484434,0.593990,0.563003,0.267732,0.329576,0.358947,0.415494,0.463897,0.459688,0.475869,0.115395,0.129141,0.370838,0.387164,0.381795,0.609856,0.627940
41.300000,0.293477,0.284882,0.345984,0.375693,0.441732,0.483060,0.595416,0.564593,0.267926,0.328369,0.359901,0.413219,0.461089,0.463052,0.472212,0.113047,0.128989,0.371176,0.387548,0.379415,0.610252,0.628952
41.400000,0.290943,0.284538,0.343721,0.374817,0.441891,0.483898,0.596496,0.564150,0.267455,0.326266,0.359562,0.413146,0.457293,0.466518,0.467691,0.113665,0.130122,0.370981,0.388016,0.375751,0.613002,0.629600
41.500000,0.289225,0.285441,0.342310,0.374572,0.443567,0.481743,0.597592,0.562269,0.266652,0.323379,0.358850,0.411546,0.452271,0.470062,0.466099,0.120626,0.131701,0.372110,0.387562,0.374864,0.613553,0.628748
41.600000,0.289182,0.285213,0.341800,0.374107,0.444577,0.481390,0.598920,0.564368,0.265971,0.320863,0.357342,0.407477,0.447529,0.473931,0.462691,0.125199,0.133118,0.375203,0.386001,0.373839,0.613573,0.628278
41.700000,0.288445,0.284841,0.341816,0.373602,0.444023,0.480735,0.599304,0.565920,0.265109,0.318817,0.354899,0.403844,0.443861,0.477237,0.462169,0.126158,0.134267,0.377383,0.387301,0.373014,0.613424,0.627951
41.800000,0.287416,0.286597,0.342548,0.372915,0.443290,0.479885,0.597839,0.562244,0.265926,0.316909,0.353089,0.399257,0.439640,0.479739,0.460412,0.126816,0.134905,0.381091,0.389994,0.373228,0.610614,0.627131
41.900000,0.283962,0.288263,0.343769,0.373376,0.443562,0.479506,0.597774,0.560407,0.267321,0.315209,0.350551,0.395981,0.436760,0.480830,0.459691,0.128391,0.135273,0.384591,0.391785,0.372114,0.608294,0.627636
42.000000,0.282906,0.290673,0.345746,0.372950,0.443045,0.478718,0.597043,0.561909,0.267449,0.313652,0.348844,0.393680,0.433754,0.482119,0.460482,0.128700,0.135573,0.386565,0.391765,0.371484,0.606432,0.626253
42.100000,0.283584,0.293026,0.346443,0.372962,0.442305,0.477606,0.595368,0.563599,0.266543,0.312568,0.346265,0.392880,0.430817,0.485769,0.462005,0.129563,0.136307,0.389103,0.391677,0.370703,0.605466,0.624018
42.200000,0.284948,0.294132,0.347911,0.373418,0.439616,0.476888,0.592970,0.564111,0.266766,0.310970,0.344801,0.391013,0.429037,0.487959,0.464692,0.130257,0.137325,0.391073,0.392452,0.369760,0.605912,0.618680
42.300000,0.286993,0.293067,0.348771,0.375382,0.438020,0.474664,0.589510,0.565619,0.264892,0.309745,0.343962,0.388289,0.425312,0.488587,0.467659,0.130657,0.137603,0.394090,0.392820,0.368629,0.606529,0.607449
42.400000,0.290555,0.291525,0.351247,0.376992,0.435993,0.473770,0.591324,0.565425,0.265822,0.309105,0.341809,0.383548,0.423180,0.488445,0.471184,0.132170,0.136797,0.396329,0.397203,0.367579,0.606081,0.584055
42.500000,0.292066,0.290514,0.351933,0.377352,0.433912,0.474483,0.591358,0.566046,0.268087,0.308209,0.340925,0.375217,0.418733,0.489234,0.474475,0.131540,0.136302,0.398590,0.398598,0.367542,0.605341,0.560068
42.600000,0.295152,0.290924,0.352026,0.377921,0.431899,0.474920,0.590989,0.565697,0.268146,0.307822,0.340379,0.369223,0.415995,0.489765,0.476097,0.131785,0.134866,0.400819,0.400756,0.368099,0.605341,0.556316
42.700000,0.298131,0.292576,0.351389,0.379712,0.428581,0.478290,0.590815,0.567206,0.271548,0.307600,0.339927,0.366213,0.413642,0.488017,0.477962,0.132061,0.133436,0.402185,0.403910,0.367675,0.605353,0.558308
42.800000,0.299055,0.293532,0.349203,0.382281,0.427848,0.479620,0.589546,0.568124,0.275575,0.308134,0.338916,0.366228,0.411688,0.486578,0.478094,0.130725,0.131474,0.402302,0.408042,0.367845,0.607267,0.558545
42.900000,0.300535,0.294789,0.351808,0.383167,0.425456,0.475248,0.590118,0.569873,0.278200,0.308933,0.339245,0.364086,0.412820,0.485799,0.476906,0.129411,0.128821,0.401806,0.412108,0.369110,0.607275,0.556166
43.000000,0.301962,0.299085,0.355863,0.384502,0.423960,0.473914,0.587151,0.572379,0.277443,0.308786,0.340581,0.363433,0.414353,0.483850,0.475968,0.124836,0.125785,0.400451,0.416387,0.369338,0.607510,0.555296
43.100000,0.303471,0.298451,0.360377,0.384524,0.421917,0.480828,0.591914,0.574406,0.278935,0.308160,0.342376,0.363561,0.411017,0.483971,0.475408,0.121441,0.121866,0.398968,0.421384,0.368991,0.607285,0.556384
43.200000,0.302968,0.299495,0.360440,0.385363,0.421408,0.485162,0.596699,0.573433,0.280807,0.307261,0.343542,0.362747,0.394900,0.485415,0.475721,0.118760,0.116652,0.397473,0.421319,0.370218,0.608468,0.559747
43.300000,0.301195,0.301455,0.365217,0.385730,0.422949,0.488225,0.594114,0.574499,0.283059,0.306417,0.344531,0.363100,0.378467,0.484914,0.478034,0.118000,0.115013,0.396394,0.423309,0.371535,0.607444,0.565353
43.400000,0.300166,0.302748,0.374469,0.386729,0.422331,0.490839,0.597991,0.576318,0.284171,0.305240,0.345039,0.365192,0.376128,0.484131,0.479985,0.118961,0.115723,0.393936,0.424978,0.371774,0.607468,0.570725
43.500000,0.300097,0.303149,0.373455,0.386674,0.422647,0.491934,0.600598,0.576926,0.284085,0.304940,0.345167,0.367507,0.367711,0.483099,0.481931,0.122141,0.114637,0.393075,0.427312,0.371614,0.607373,0.574251
43.600000,0.299131,0.303230,0.374301,0.384563,0.419274,0.492843,0.603723,0.579820,0.286017,0.303897,0.345121,0.370471,0.364787,0.482918,0.484011,0.121767,0.113576,0.392448,0.429375,0.370528,0.609295,0.581230
43.700000,0.298590,0.303063,0.375690,0.386192,0.420240,0.492507,0.607718,0.580576,0.286528,0.301806,0.345243,0.370905,0.363978,0.480057,0.485145,0.120602,0.112608,0.391205,0.430239,0.370311,0.610598,0.584791
43.800000,0.296984,0.304017,0.376893,0.386682,0.418766,0.492038,0.613371,0.578161,0.286030,0.299633,0.345971,0.373227,0.361905,0.474743,0.478701,0.121228,0.111325,0.390815,0.430876,0.370985,0.609555,0.591780
43.900000,0.297254,0.307201,0.379613,0.386829,0.416318,0.485140,0.616272,0.576645,0.285476,0.298161,0.346520,0.374320,0.361954,0.464915,0.454439,0.121329,0.110187,0.389067,0.430004,0.369535,0.608628,0.596881
44.000000,0.296784,0.309481,0.382079,0.386784,0.413663,0.476178,0.618620,0.576195,0.286102,0.296408,0.346348,0.373209,0.363494,0.462211,0.454414,0.120706,0.108356,0.388798,0.429952,0.366031,0.607990,0.601762
44.100000,0.296908,0.308456,0.384236,0.386541,0.411487,0.466425,0.618496,0.574647,0.288283,0.296337,0.347352,0.366751,0.365623,0.456528,0.458229,0.121387,0.107429,0.387955,0.427550,0.362815,0.606576,0.607243
44.200000,0.297111,0.308077,0.384152,0.386906,0.411928,0.458034,0.620981,0.575158,0.290344,0.296601,0.347448,0.363606,0.367222,0.450387,0.458533,0.121464,0.106381,0.387212,0.426798,0.360118,0.606154,0.615011
44.300000,0.293859,0.307815,0.382388,0.386634,0.409835,0.454346,0.620056,0.572499,0.288376,0.297750,0.348534,0.364431,0.368760,0.446027,0.453429,0.121830,0.105325,0.386683,0.428718,0.359762,0.605604,0.622486
44.400000,0.293279,0.306925,0.381240,0.385756,0.409008,0.453348,0.620064,0.571034,0.288335,0.297687,0.348545,0.362598,0.370494,0.438721,0.447350,0.123259,0.104577,0.386547,0.429666,0.361625,0.605570,0.630095
44.500000,0.288625,0.306120,0.380911,0.384951,0.409279,0.449816,0.620885,0.572752,0.288623,0.298313,0.348588,0.357817,0.373137,0.437831,0.451670,0.122855,0.104370,0.386568,0.430725,0.363298,0.606172,0.636286
44.600000,0.287715,0.304732,0.379193,0.383861,0.409513,0.447425,0.623621,0.574612,0.289195,0.298951,0.348914,0.346456,0.375421,0.434071,0.454196,0.122461,0.103997,0.387439,0.434648,0.365236,0.607141,0.640325
44.700000,0.286353,0.303636,0.378819,0.381724,0.409656,0.445834,0.626465,0.574890,0.290360,0.300012,0.349297,0.344970,0.377334,0.433930,0.455572,0.121564,0.103280,0.388403,0.435958,0.367507,0.604967,0.643730
44.800000,0.285662,0.303198,0.376495,0.380038,0.407815,0.445367,0.629258,0.575665,0.291231,0.300431,0.350326,0.340821,0.379308,0.430710,0.462301,0.120132,0.102515,0.388190,0.435517,0.370572,0.606170,0.647453
44.900000,0.284096,0.302146,0.373391,0.377700,0.408568,0.445629,0.629313,0.577122,0.291815,0.300909,0.350887,0.333415,0.380620,0.427245,0.467526,0.119754,0.101986,0.388370,0.426684,0.373286,0.605693,0.653541
45.000000,0.283197,0.302023,0.372665,0.374861,0.408245,0.446252,0.628798,0.576270,0.291685,0.301205,0.352123,0.330119,0.379545,0.423759,0.471878,0.119295,0.101253,0.389401,0.415006,0.375976,0.604088,0.658317
45.100000,0.282871,0.302923,0.369672,0.373658,0.408173,0.448001,0.630939,0.576889,0.292550,0.301666,0.352779,0.327853,0.379768,0.418795,0.476065,0.117986,0.103262,0.388449,0.404807,0.383883,0.602408,0.664358
45.200000,0.282458,0.303225,0.365265,0.371571,0.407064,0.446342,0.630354,0.576862,0.293286,0.301547,0.353588,0.327865,0.379773,0.418445,0.479513,0.116789,0.105642,0.387858,0.399616,0.387347,0.600610,0.670363
45.300000,0.282852,0.302714,0.360506,0.371773,0.406705,0.446231,0.630693,0.576576,0.291439,0.303067,0.355057,0.327186,0.378831,0.418573,0.482555,0.115972,0.108847,0.385857,0.402785,0.390222,0.597218,0.675727
45.400000,0.282682,0.302478,0.355928,0.371688,0.407015,0.446141,0.633424,0.575102,0.287879,0.303400,0.356204,0.327288,0.347904,0.419337,0.486137,0.116496,0.111071,0.383029,0.405747,0.394517,0.598489,0.678212
45.500000,0.283954,0.301590,0.354286,0.370921,0.406112,0.446992,0.635499,0.573663,0.285245,0.304587,0.357588,0.328292,0.347904,0.417323,0.488094,0.117375,0.113642,0.381158,0.406839,0.400740,0.597068,0.677967
45.600000,0.282021,0.300170,0.351572,0.369121,0.405577,0.448975,0.633318,0.572831,0.284601,0.304675,0.358118,0.327343,0.347269,0.414945,0.489565,0.116925,0.116968,0.379542,0.404574,0.403214,0.595774,0.676830
45.700000,0.282201,0.299245,0.350388,0.371932,0.407063,0.446668,0.631672,0.570929,0.281708,0.304977,0.358933,0.324513,0.344044,0.428746,0.492196,0.117918,0.119096,0.379480,0.397499,0.406944,0.594091,0.676575
45.800000,0.280603,0.299158,0.348511,0.372996,0.405436,0.443496,0.631017,0.570121,0.279445,0.306368,0.359955,0.325258,0.344121,0.426439,0.495399,0.118506,0.121614,0.377772,0.394603,0.407857,0.593218,0.676463
45.900000,0.274524,0.298768,0.347639,0.372167,0.401512,0.443259,0.627618,0.567968,0.278225,0.307267,0.361437,0.325880,0.346688,0.425571,0.494846,0.119325,0.123050,0.376447,0.390039,0.409475,0.591871,0.673510
46.000000,0.276246,0.298572,0.346160,0.371395,0.400460,0.446952,0.626732,0.567749,0.276927,0.307915,0.361748,0.324068,0.346428,0.424313,0.497893,0.119774,0.123951,0.372996,0.390706,0.410161,0.589983,0.675420
46.100000,0.276127,0.299353,0.345250,0.371740,0.399353,0.450390,0.627228,0.567955,0.276000,0.308535,0.360913,0.315733,0.349021,0.425642,0.497796,0.119819,0.125333,0.369948,0.393422,0.410771,0.588289,0.678031
46.200000,0.275939,0.299446,0.345642,0.371770,0.396841,0.452546,0.625016,0.568720,0.275717,0.308657,0.361213,0.309863,0.352462,0.425134,0.497526,0.118574,0.125957,0.367651,0.394892,0.416594,0.585894,0.681334
46.300000,0.274677,0.298241,0.346106,0.373332,0.395708,0.455741,0.624328,0.567905,0.275612,0.308385,0.361655,0.304972,0.355634,0.424995,0.498876,0.118726,0.124604,0.365967,0.394396,0.421400,0.585376,0.686941
46.400000,0.273637,0.298603,0.347030,0.374074,0.397083,0.458437,0.621611,0.567069,0.276958,0.308446,0.363323,0.299709,0.359414,0.424675,0.498672,0.118890,0.122462,0.364089,0.394730,0.427204,0.582993,0.693190
46.500000,0.274247,0.298459,0.347899,0.376615,0.400023,0.460220,0.620807,0.565433,0.277328,0.306630,0.364890,0.298356,0.363711,0.425286,0.500309,0.117864,0.123043,0.362098,0.395447,0.434259,0.582383,0.696131
46.600000,0.276375,0.298671,0.348533,0.378353,0.403108,0.461898,0.619216,0.567704,0.277825,0.306216,0.366895,0.303299,0.367502,0.426017,0.500699,0.116700,0.126346,0.360828,0.396881,0.440049,0.582197,0.699473
46.700000,0.277281,0.298995,0.347869,0.378680,0.406387,0.461332,0.615971,0.570426,0.278263,0.305329,0.369041,0.303685,0.370767,0.426461,0.499784,0.117710,0.127438,0.360078,0.398334,0.445262,0.579114,0.700295
46.800000,0.280468,0.301279,0.347880,0.380418,0.408086,0.461820,0.614476,0.569528,0.277011,0.303066,0.371102,0.307720,0.376411,0.427659,0.499516,0.118643,0.128951,0.357907,0.399294,0.449325,0.578064,0.700860
46.900000,0.282552,0.303658,0.348324,0.382756,0.411316,0.463134,0.611821,0.566313,0.276658,0.298901,0.370647,0.319560,0.380009,0.428143,0.499989,0.119271,0.129034,0.357804,0.396210,0.454562,0.576598,0.699244
47.000000,0.286808,0.305824,0.348316,0.384279,0.413540,0.462261,0.604194,0.564331,0.275214,0.294172,0.370195,0.320424,0.383652,0.424297,0.489894,0.119909,0.128766,0.356312,0.394521,0.459797,0.575986,0.697891
47.100000,0.290801,0.307002,0.347489,0.386450,0.416076,0.462726,0.596180,0.561764,0.273568,0.291092,0.369673,0.320008,0.389886,0.413034,0.495397,0.119366,0.128777,0.354713,0.392582,0.467431,0.574632,0.699279
47.200000,0.294892,0.307370,0.346929,0.387598,0.418819,0.464451,0.589804,0.559058,0.272263,0.288474,0.369814,0.317731,0.395507,0.414368,0.497596,0.117909,0.129544,0.354289,0.392031,0.475173,0.573501,0.698432
47.300000,0.302510,0.306251,0.345588,0.388830,0.420031,0.463689,0.580125,0.557911,0.269564,0.287979,0.369198,0.317942,0.400064,0.415009,0.495354,0.117449,0.130200,0.353562,0.391742,0.480883,0.568849,0.699736
47.400000,0.303328,0.305070,0.345300,0.384582,0.422254,0.463106,0.569015,0.553361,0.266207,0.287176,0.369560,0.320297,0.405887,0.417607,0.489989,0.118841,0.132390,0.352715,0.390039,0.487831,0.566064,0.700928
47.500000,0.302543,0.304262,0.345166,0.378726,0.424884,0.462345,0.549077,0.546460,0.264044,0.287448,0.367930,0.323054,0.412248,0.420233,0.488452,0.120036,0.136993,0.352511,0.392670,0.496390,0.564614,0.702015
47.600000,0.301197,0.302661,0.343655,0.379030,0.427748,0.461650,0.536383,0.540567,0.263369,0.287973,0.368347,0.329653,0.419816,0.422955,0.487381,0.120132,0.139532,0.352260,0.395746,0.504163,0.562909,0.702283
47.700000,0.299403,0.300656,0.342267,0.380719,0.429925,0.460270,0.522231,0.533636,0.262852,0.289254,0.366038,0.338390,0.429667,0.424952,0.487487,0.119594,0.140493,0.352389,0.400333,0.510560,0.561353,0.701586
47.800000,0.298669,0.298265,0.342236,0.379900,0.431697,0.459964,0.523238,0.533423,0.261920,0.286967,0.364455,0.345850,0.435024,0.425491,0.487125,0.119947,0.141071,0.352742,0.398790,0.513571,0.559528,0.701801
