x,y,theta_rad,hue_rad,saturation
0.434669,-0.629354,5.161023,2.121719,0.809597
0.244285,-0.374211,5.181657,2.180221,0.614964
0.109476,-0.648084,3.046006,1.720481,0.715168
0.422161,-0.646698,5.156552,2.082078,0.818951
0.231771,-0.387593,5.183457,2.174491,0.613375
0.094059,-0.662230,3.049995,1.681192,0.718747
0.407492,-0.661152,5.155949,2.082078,0.818951
0.216174,-0.396694,5.182670,2.125966,0.614053
0.074088,-0.671668,3.043097,1.647332,0.724847
0.388075,-0.672075,5.147638,2.048092,0.805969
0.201003,-0.403616,5.183407,2.079986,0.591348
0.056292,-0.681391,3.042980,1.645327,0.724380
0.371974,-0.681451,5.146301,2.040735,0.830294
0.180355,-0.411577,5.192034,2.044505,0.566867
0.034940,-0.691366,3.040687,1.580372,0.740877
0.350299,-0.691853,5.150977,2.040735,0.830294
0.166808,-0.427402,5.190207,1.976125,0.565513
0.023419,-0.709717,3.041215,1.579140,0.731920
0.339021,-0.710153,5.145481,1.989973,0.776413
0.153000,-0.444753,5.189302,1.942038,0.555754
0.009357,-0.726178,3.045922,1.614471,0.737656
0.324759,-0.727187,5.144121,1.989973,0.776413
0.138439,-0.454378,5.192406,1.868098,0.556021
-0.009888,-0.734475,3.040978,1.599265,0.714537
0.305404,-0.735626,5.142006,1.944778,0.790991
0.122005,-0.464082,5.200189,1.838473,0.546303
-0.026305,-0.748163,3.037295,1.599265,0.714537
0.289334,-0.748717,5.133605,1.905558,0.764726
0.106757,-0.474118,5.198529,1.814992,0.570320
-0.041760,-0.758355,3.041055,1.512426,0.749774
0.274355,-0.760350,5.129657,1.905558,0.764726
0.091005,-0.484322,5.195355,1.779662,0.568222
-0.059161,-0.769122,3.047187,1.495938,0.754545
0.256633,-0.770619,5.130471,1.888418,0.765443
0.069820,-0.488274,5.201563,1.779662,0.568222
-0.081585,-0.771258,3.040647,1.495938,0.754545
0.234346,-0.774316,5.121775,1.882292,0.760171
0.053369,-0.491733,5.199075,1.779662,0.568222
-0.098923,-0.776550,3.039131,1.384381,0.845345
0.217117,-0.779312,5.118147,1.841476,0.773214
0.035066,-0.494973,5.201043,1.572279,0.538553
-0.118652,-0.783315,3.043151,1.384381,0.845345
0.198273,-0.786263,5.117596,1.831586,0.756281
0.018175,-0.506403,5.197418,1.605002,0.558197
-0.135014,-0.796425,3.040753,1.365204,0.843475
0.180787,-0.798431,5.117970,1.783023,0.752699
0.001059,-0.522792,5.187004,1.508002,0.541255
-0.153598,-0.813059,3.039674,1.365204,0.843475
0.162846,-0.814440,5.120711,1.783023,0.752699
-0.017777,-0.534433,5.188148,1.540587,0.562757
-0.172134,-0.822427,3.034207,1.415325,0.764927
0.145147,-0.824159,5.114438,1.725168,0.756667
-0.037976,-0.545398,5.190475,1.552575,0.550963
-0.191524,-0.834064,3.031733,1.443977,0.737411
0.125176,-0.836281,5.110612,1.725168,0.756667
-0.057108,-0.547195,5.191204,1.500286,0.555718
-0.211285,-0.832968,3.035578,1.350797,0.776294
0.105306,-0.836620,5.106506,1.599825,0.771179
-0.075655,-0.549344,5.190376,1.448048,0.560643
-0.230573,-0.837411,3.037672,1.350797,0.776294
0.085979,-0.840462,5.102120,1.599825,0.771179
-0.095530,-0.559220,5.189591,1.391499,0.559649
-0.249912,-0.851110,3.037892,1.304088,0.776123
0.067561,-0.853022,5.094188,1.581069,0.683654
-0.112989,-0.562899,5.192465,1.404788,0.569546
-0.267991,-0.852660,3.030150,1.304088,0.776123
0.050472,-0.855477,5.091108,1.581069,0.683654
-0.131533,-0.561320,5.197599,1.345689,0.562276
-0.288779,-0.846977,3.036947,1.255418,0.843029
0.029905,-0.851810,5.090925,1.626428,0.208721
-0.145662,-0.551937,5.194819,1.377771,0.567274
-0.305933,-0.834809,3.018263,1.255418,0.843029
0.013497,-0.840138,5.082463,1.537426,0.770937
-0.142237,-0.530530,5.196335,1.259377,0.584296
-0.305389,-0.812310,3.010097,1.195608,0.877379
0.014210,-0.818714,5.089712,1.537426,0.770937
-0.153306,-0.531783,5.208834,1.265829,0.572967
-0.314561,-0.815593,3.036646,1.204487,0.829050
0.005614,-0.821191,5.118642,1.491766,0.789718
-0.175729,-0.540812,5.201661,1.222620,0.575120
-0.335076,-0.822850,3.037083,1.214571,0.824877
-0.015194,-0.830612,5.117380,1.556615,0.711048
-0.197398,-0.545493,5.204597,1.161189,0.605704
-0.354982,-0.827804,3.035438,1.183991,0.832066
-0.035924,-0.834975,5.108708,1.480991,0.769274
-0.216800,-0.544467,5.202134,1.218907,0.579761
-0.375695,-0.827190,3.025943,1.177381,0.849279
-0.056604,-0.834465,5.103664,1.457152,0.752273
-0.233908,-0.538663,5.214846,1.120361,0.615822
-0.394827,-0.819546,3.036836,1.163728,0.865626
-0.075192,-0.829086,5.106776,1.455362,0.755516
-0.251032,-0.542416,5.203748,1.150068,0.600245
-0.414412,-0.828100,3.033182,1.169345,0.865817
-0.096024,-0.836045,5.099371,1.404562,0.776002
-0.268677,-0.540392,5.211252,1.154447,0.594453
-0.433716,-0.821612,3.031684,1.122749,0.882528
-0.115397,-0.830979,5.101104,1.378399,0.790238
-0.285998,-0.540328,5.212603,1.113871,0.623376
-0.454343,-0.822625,3.036225,1.070272,0.905329
-0.136003,-0.831860,5.101946,1.382653,0.760767
-0.305186,-0.543437,5.209818,1.112243,0.617342
-0.474640,-0.831717,3.033689,1.070272,0.905329
-0.156522,-0.839433,5.095081,1.382653,0.760767
-0.324599,-0.542030,5.219194,1.026767,0.656936
-0.494135,-0.830508,3.032398,1.015721,0.937864
-0.176017,-0.838570,5.097339,1.332626,0.803742
-0.343808,-0.541547,5.220575,1.006233,0.638173
-0.513285,-0.829594,3.034471,1.015721,0.937864
-0.195746,-0.838268,5.092846,1.333625,0.761361
-0.362527,-0.536505,5.238441,0.956659,0.652441
-0.532185,-0.821799,3.034118,1.027137,0.928717
-0.213893,-0.831875,5.093508,1.318803,0.781281
-0.382138,-0.536580,5.239194,0.944784,0.659859
-0.552427,-0.821725,3.036258,0.987767,0.912987
-0.233731,-0.831113,5.093165,1.279301,0.789380
-0.399722,-0.530850,5.244983,0.921900,0.650370
-0.570466,-0.813546,3.037935,0.932519,0.884237
-0.251169,-0.822322,5.096415,1.272647,0.744644
-0.417040,-0.520029,5.243229,0.864139,0.667550
-0.585742,-0.798713,3.037969,0.932519,0.884237
-0.266397,-0.811037,5.093696,1.272647,0.744644
-0.432997,-0.507267,5.246169,0.822098,0.641858
-0.602853,-0.786484,3.029713,0.908077,0.876403
-0.282869,-0.799661,5.088320,1.272157,0.730560
-0.446468,-0.491963,5.259211,0.801615,0.649486
-0.617614,-0.771292,3.024340,0.886746,0.869597
-0.297724,-0.786956,5.086583,1.196369,0.761553
-0.463118,-0.482041,5.258026,0.777393,0.639506
-0.635044,-0.763303,3.028796,0.841249,0.850811
-0.315659,-0.777930,5.088702,1.196369,0.761553
-0.477595,-0.468290,5.247144,0.718583,0.676825
-0.647817,-0.745337,3.034971,0.829688,0.828898
-0.331152,-0.761483,5.087118,1.161101,0.767886
-0.489586,-0.450995,5.256847,0.674004,0.656973
-0.658158,-0.724502,3.038440,0.829688,0.828898
-0.342207,-0.741418,5.097489,1.103334,0.796654
-0.487597,-0.420421,5.280399,0.645315,0.641250
-0.654981,-0.686410,3.064714,0.784324,0.849672
-0.340650,-0.707751,5.129654,1.103334,0.796654
-0.484638,-0.388058,5.269467,0.665151,0.620048
-0.656624,-0.652710,3.059407,0.805259,0.813733
-0.341644,-0.674869,5.135500,1.127675,0.753782
-0.495662,-0.367944,5.259573,0.616965,0.596825
-0.670108,-0.638536,3.074432,0.734580,0.825326
-0.353872,-0.659549,5.144797,1.093048,0.720673
-0.509175,-0.351818,5.266433,0.624410,0.610442
-0.684503,-0.623750,3.069506,0.724885,0.820494
-0.368217,-0.644941,5.147849,1.093048,0.720673
-0.528551,-0.343814,5.265340,0.539085,0.611412
-0.704235,-0.621127,3.071182,0.724885,0.820494
-0.388007,-0.640841,5.146958,1.083969,0.732658
-0.545262,-0.333506,5.267712,0.508234,0.634123
-0.718545,-0.607769,3.077718,0.651924,0.828707
-0.403482,-0.627414,5.149994,0.981792,0.758106
-0.556767,-0.317940,5.264699,0.483428,0.626902
-0.730754,-0.589553,3.074502,0.651924,0.828707
-0.415685,-0.608784,5.145134,0.981792,0.758106
-0.565734,-0.297673,5.250232,0.425786,0.631331
-0.739143,-0.567083,3.068109,0.647891,0.848090
-0.426786,-0.586937,5.140262,0.972090,0.721835
-0.577150,-0.281657,5.255933,0.408388,0.643754
-0.751350,-0.551266,3.069897,0.587629,0.846192
-0.439287,-0.570170,5.139210,0.892815,0.721475
-0.591487,-0.268431,5.263421,0.404191,0.663969
-0.767170,-0.539855,3.064650,0.587629,0.846192
-0.454914,-0.558036,5.137025,0.892815,0.721475
-0.601156,-0.251184,5.262092,0.033879,0.594284
-0.777836,-0.521885,3.064045,0.571072,0.802588
-0.465398,-0.539576,5.138229,0.814948,0.710948
-0.606569,-0.230478,5.244705,0.327498,0.648666
-0.782022,-0.498406,3.072627,0.571072,0.802588
-0.471550,-0.515752,5.139718,0.821922,0.707148
-0.605968,-0.208068,5.247117,0.247419,0.642696
-0.779751,-0.473930,3.072580,0.543163,0.786995
-0.469641,-0.491437,5.129688,0.821922,0.707148
-0.598569,-0.179286,5.236328,0.237140,0.633217
-0.771544,-0.441901,3.074159,0.524011,0.801049
-0.464772,-0.459896,5.124066,0.788716,0.704900
-0.589381,-0.149777,5.235093,0.277522,0.628020
-0.762475,-0.410014,3.058466,0.535063,0.790752
-0.459218,-0.428508,5.121650,0.728604,0.717921
-0.588053,-0.125557,5.224910,0.169093,0.641355
-0.764329,-0.386116,3.062830,0.508272,0.787482
-0.461314,-0.404604,5.118695,0.661469,0.670867
-0.576238,-0.096417,5.229296,0.121184,0.618924
-0.751529,-0.356137,3.077418,0.483598,0.781003
-0.450283,-0.373645,5.120350,0.661469,0.670867
-0.564046,-0.072392,5.228714,0.100211,0.608603
-0.740717,-0.329883,3.060359,0.459797,0.767059
-0.440017,-0.347219,5.120348,0.633226,0.639883
-0.559740,-0.050423,5.230066,0.100211,0.608603
-0.737816,-0.308213,3.066957,0.447865,0.746898
-0.437963,-0.324704,5.122736,0.633226,0.639883
-0.561239,-0.031330,5.215650,0.069423,0.616735
-0.740644,-0.288799,3.060932,0.407647,0.764402
-0.441176,-0.303887,5.118587,0.603977,0.624674
-0.558368,-0.009417,5.219381,0.071968,0.632534
-0.734954,-0.264132,3.065501,0.390311,0.750436
-0.435832,-0.280123,5.125840,0.549000,0.617744
-0.560772,0.012067,5.223046,0.007025,0.625241
-0.741153,-0.244910,3.060590,0.391449,0.774914
-0.440540,-0.259795,5.119831,0.598574,0.589789
-0.560113,0.033848,5.218995,6.151452,0.642679
-0.736250,-0.223077,3.058064,0.386900,0.762603
-0.437127,-0.237545,5.117039,0.519940,0.597036
-0.572818,0.051967,5.218378,6.145879,0.602149
-0.750318,-0.208805,3.072135,0.342126,0.763954
-0.451050,-0.221591,5.118964,0.501744,0.587175
-0.579105,0.070005,5.215892,5.974725,0.642017
-0.752963,-0.188932,3.070686,0.293381,0.769051
-0.454322,-0.202270,5.115055,0.470755,0.591489
-0.590889,0.089118,5.212543,5.974725,0.642017
-0.765378,-0.172295,3.070208,0.313996,0.776420
-0.465554,-0.185711,5.113151,0.310936,0.581577
-0.599477,0.108546,5.208192,6.056117,0.614771
-0.772102,-0.152587,3.078433,0.290704,0.787950
-0.472335,-0.167522,5.106974,0.322742,0.585811
-0.598615,0.127825,5.205283,6.056117,0.614771
-0.767676,-0.132610,3.071839,0.257196,0.802763
-0.469820,-0.146535,5.106538,0.322742,0.585811
-0.603587,0.147074,5.205152,5.963013,0.641892
-0.774774,-0.112412,3.073354,0.250021,0.780906
-0.476846,-0.126197,5.103588,0.263108,0.582937
-0.614586,0.167970,5.212916,5.932508,0.638227
-0.788471,-0.093840,3.073878,0.258867,0.805447
-0.487488,-0.107085,5.111300,0.263108,0.582937
-0.617604,0.187029,5.201705,5.932508,0.638227
-0.788880,-0.073470,3.069165,0.114894,0.824264
-0.488382,-0.087354,5.104781,0.186083,0.592936
-0.623324,0.207517,5.200477,5.727463,0.726983
-0.796266,-0.053279,3.072915,0.186988,0.823459
-0.494515,-0.067813,5.104218,0.186083,0.592936
-0.636033,0.228080,5.199571,5.796050,0.693815
-0.810238,-0.034270,3.084757,0.148811,0.833719
-0.506632,-0.048362,5.100864,0.143929,0.592385
-0.641400,0.249107,5.195972,5.763780,0.711906
-0.812390,-0.013299,3.081301,0.034451,0.867585
-0.510480,-0.028000,5.098008,0.106249,0.617586
-0.645095,0.268296,5.190835,5.848527,0.692311
-0.817793,0.007777,3.075363,0.019836,0.848938
-0.516299,-0.006443,5.092893,0.024511,0.652442
-0.652866,0.287353,5.197112,5.669073,0.673414
-0.827552,0.026076,3.086696,0.044441,0.837443
-0.523172,0.012552,5.093615,6.243765,0.609702
-0.643622,0.304431,5.188258,5.867471,0.715056
-0.816613,0.044970,3.078988,6.201988,0.850712
-0.513501,0.031700,5.091599,6.150560,0.594655
-0.636557,0.321858,5.187084,5.840258,0.721559
-0.811571,0.064372,3.078147,6.208805,0.819302
-0.507670,0.051524,5.087817,6.150560,0.594655
-0.640238,0.342771,5.177933,5.758049,0.741408
-0.817380,0.085626,3.066679,6.209389,0.809496
-0.513284,0.073225,5.081976,6.111359,0.589544
-0.640143,0.362280,5.173357,5.778840,0.755136
-0.818804,0.105393,3.063882,6.231984,0.779110
-0.512562,0.093740,5.077612,5.978193,0.588539
-0.634873,0.379490,5.174724,5.789258,0.770137
-0.812660,0.125284,3.068532,6.089500,0.794803
-0.506687,0.113093,5.082071,5.978193,0.588539
-0.622835,0.392711,5.172771,5.722537,0.793748
-0.797966,0.142006,3.074065,6.139501,0.773978
-0.495237,0.131013,5.095046,5.931874,0.594399
-0.617256,0.410913,5.166343,5.772607,0.792264
-0.796260,0.161306,3.072938,5.994957,0.789486
-0.493278,0.151676,5.090413,5.857946,0.581187
-0.611238,0.429587,5.156944,5.713822,0.796503
-0.789100,0.180105,3.074954,5.937051,0.788764
-0.486162,0.170593,5.089606,5.857946,0.581187
-0.610262,0.452478,5.159981,5.562611,0.819673
-0.788064,0.202238,3.074840,5.989151,0.750242
-0.485472,0.193190,5.085812,5.854025,0.575317
-0.612794,0.475354,5.153588,5.638763,0.826212
-0.790671,0.223125,3.073371,5.980015,0.746895
-0.487425,0.213350,5.080701,5.854025,0.575317
-0.612066,0.494453,5.142501,5.659554,0.837496
-0.788749,0.243099,3.075458,5.861810,0.772858
-0.485525,0.233190,5.078342,5.823200,0.599680
-0.610608,0.514529,5.141557,5.543579,0.846034
-0.787103,0.263397,3.075677,5.837230,0.782026
-0.483861,0.253727,5.081373,5.823200,0.599680
-0.605427,0.533275,5.132575,5.411136,0.938453
-0.779704,0.282447,3.078957,5.764728,0.760432
-0.478011,0.273163,5.073316,5.841396,0.607456
-0.595124,0.551508,5.111013,5.577552,0.857811
-0.768280,0.301654,3.063799,5.735266,0.795630
-0.467730,0.292378,5.068113,5.800128,0.597150
-0.573518,0.569916,5.097332,5.524327,0.854783
-0.742014,0.323327,3.051800,5.777659,0.753848
-0.444083,0.313725,5.052373,5.787184,0.559053
-0.566051,0.593331,5.110567,5.398997,0.833511
-0.738898,0.344011,3.048454,5.749881,0.762449
-0.439342,0.335945,5.047274,5.642608,0.649070
-0.567651,0.611048,5.088705,5.432040,0.835097
-0.745769,0.358791,3.035476,5.669733,0.819257
-0.444112,0.350722,5.031373,5.681080,0.640727
-0.548316,0.619359,5.069704,5.402660,0.831115
-0.726812,0.365261,3.003708,5.697787,0.795673
-0.425975,0.360209,5.000539,5.638229,0.664817
-0.531968,0.637792,5.076370,5.286025,0.824033
-0.710558,0.387376,3.012092,5.688237,0.786428
-0.409865,0.380863,4.998761,5.632832,0.662516
-0.501187,0.649933,5.042491,5.320457,0.816338
-0.676725,0.401326,2.984715,5.763622,0.733511
-0.379626,0.395297,4.977744,5.639536,0.661774
-0.464564,0.658279,5.002414,5.205588,0.773137
-0.636027,0.412926,2.956789,5.726281,0.739745
-0.344798,0.408829,4.938682,5.543014,0.650525
-0.424794,0.660625,4.959112,5.156529,0.760119
-0.592161,0.415960,2.949476,5.746319,0.721678
-0.307692,0.416888,4.903360,5.489204,0.606853
-0.386940,0.660558,4.947397,5.102003,0.727122
-0.551072,0.422406,2.936646,5.685742,0.723136
-0.270908,0.422641,4.889915,5.390960,0.562630
-0.368179,0.675716,4.969897,5.093445,0.718872
-0.536994,0.438756,2.940375,5.686697,0.724215
-0.253383,0.438344,4.891028,5.262413,0.545547
-0.366807,0.698498,4.962770,5.057675,0.715832
-0.539341,0.460603,2.931007,5.583458,0.736939
-0.253326,0.457900,4.881091,5.214987,0.563453
-0.362798,0.720229,4.967012,5.061087,0.734571
-0.534451,0.481168,2.938355,5.632279,0.731063
-0.246488,0.478186,4.887942,5.180373,0.597618
-0.352207,0.735935,4.961694,5.031927,0.730906
-0.521222,0.496639,2.942073,5.601642,0.732337
-0.231959,0.493538,4.886962,5.166619,0.590264
-0.330221,0.739591,4.965073,5.021874,0.744045
-0.495916,0.501764,2.950748,5.541474,0.729101
-0.206328,0.499256,4.898466,5.109568,0.643900
-0.306248,0.741137,4.978936,5.023294,0.783663
-0.469380,0.505736,2.973365,5.499704,0.713608
-0.183506,0.505975,4.914128,5.058121,0.593020
-0.278835,0.730838,5.019346,4.980895,0.795216
-0.436420,0.494736,3.040918,5.581253,0.692063
-0.156089,0.500483,4.949349,5.048150,0.596134
-0.269811,0.743369,5.023557,4.955014,0.799328
-0.430142,0.502266,3.056597,5.472931,0.681104
-0.148256,0.514835,4.939746,5.011205,0.676104
-0.259579,0.756415,5.049078,4.964621,0.781429
-0.416984,0.512784,3.097290,5.411167,0.687933
-0.136337,0.526497,4.963872,4.975177,0.664412
-0.232506,0.746860,5.104823,4.929567,0.790732
-0.380695,0.501928,3.169896,5.430664,0.672707
-0.105798,0.517835,5.029991,4.928870,0.659296
-0.199092,0.735723,5.120436,4.912684,0.744491
-0.343052,0.494135,3.171278,5.358621,0.631402
-0.070502,0.512945,5.049911,4.891259,0.578107
-0.170325,0.732950,5.090483,4.881017,0.725616
-0.314680,0.494990,3.149967,5.279754,0.591142
-0.037805,0.512180,5.027439,4.802936,0.616785
-0.157414,0.747897,5.081529,4.843538,0.731643
-0.304346,0.508227,3.169559,5.148071,0.623947
-0.021559,0.524631,5.009404,4.700262,0.584743
-0.136412,0.749603,5.077849,4.845611,0.749571
-0.279379,0.508394,3.163007,5.189842,0.631433
0.002497,0.524682,5.015858,4.668884,0.562649
-0.119691,0.763325,5.079306,4.820837,0.715119
-0.265105,0.525961,3.164763,5.162768,0.567200
0.017481,0.538805,5.008215,4.624770,0.578714
-0.105569,0.787664,5.052184,4.780109,0.728327
-0.255723,0.550353,3.168900,5.099446,0.562736
0.028064,0.561438,5.014844,4.617852,0.612385
-0.089450,0.805380,5.055093,4.759896,0.715718
-0.238914,0.564537,3.166584,5.094281,0.705006
0.044503,0.575911,5.016398,4.607196,0.649632
-0.070966,0.808814,5.069184,4.729957,0.706809
-0.219384,0.566440,3.150046,5.064624,0.672845
0.065990,0.578185,5.036598,4.555265,0.660136
-0.052621,0.786722,5.075900,4.716090,0.728641
-0.207507,0.539955,3.051920,5.041992,0.665218
0.088604,0.557762,5.061086,4.524559,0.605831
-0.034531,0.757119,5.075701,4.711685,0.699395
-0.193441,0.504829,3.021918,5.047006,0.643203
0.110944,0.532128,5.075867,4.483480,0.601487
-0.008726,0.747183,5.059334,4.704849,0.699207
-0.164983,0.500185,3.017624,5.036331,0.566681
0.137503,0.526274,5.062109,4.391255,0.604487
0.015235,0.730830,5.054518,4.655470,0.680132
-0.135146,0.487714,3.010660,5.036331,0.566681
0.160881,0.514699,5.059823,4.333381,0.593363
0.035127,0.733680,5.063957,4.609684,0.619096
-0.116656,0.497146,3.032798,4.939564,0.577411
0.179293,0.522480,5.070458,4.290636,0.616963
0.049180,0.734057,5.013918,4.588579,0.624991
-0.097293,0.497016,3.019593,4.932602,0.539829
0.196035,0.521415,5.054525,4.276751,0.634580
0.049331,0.711405,4.889646,4.571759,0.652570
-0.087599,0.467383,2.938561,4.932602,0.539829
0.201746,0.494062,4.996117,4.188692,0.680289
0.058189,0.679202,4.901969,4.579273,0.597207
-0.071401,0.428719,2.936615,4.876820,0.497822
0.217746,0.463418,5.022277,4.160889,0.688864
0.077892,0.648518,4.927900,4.546293,0.605673
-0.047741,0.397832,2.950252,4.846711,0.471906
0.237734,0.436886,5.016587,4.123793,0.694692
0.093040,0.618487,4.924567,4.486364,0.627914
-0.030377,0.363474,2.934418,4.777916,0.500300
0.253264,0.410359,5.007351,4.016941,0.681430
0.111936,0.611893,4.909043,4.445241,0.631994
-0.010889,0.359961,2.961333,4.713432,0.478946
0.273271,0.406450,5.001201,3.953217,0.647531
0.132115,0.608822,4.909136,4.413793,0.671145
0.009003,0.357413,2.957859,4.661985,0.425608
0.294768,0.400814,5.003402,3.934681,0.654290
0.157635,0.620157,4.909434,4.383075,0.642500
0.032502,0.374124,2.948318,4.587768,0.438968
0.317895,0.413936,5.013833,3.901550,0.625432
0.186696,0.640490,4.890326,4.370282,0.652867
0.059285,0.400428,2.953836,4.552827,0.467276
0.344446,0.434034,4.990515,3.888362,0.644329
0.218118,0.658370,4.884221,4.285937,0.705536
0.086997,0.418898,2.962876,4.467320,0.499587
0.373053,0.448520,4.997789,3.831694,0.654614
0.246234,0.670755,4.888226,4.295010,0.738244
0.110616,0.429606,2.962631,4.414956,0.475774
0.398489,0.457447,5.011155,3.828207,0.670141
0.273723,0.683049,4.889087,4.194786,0.771300
0.136784,0.445097,2.966547,4.322517,0.610844
0.424052,0.469968,5.013736,3.825863,0.687051
0.303537,0.692162,4.889866,4.192902,0.788798
0.166292,0.457238,2.959647,4.307362,0.538392
0.450856,0.480398,4.999402,3.825957,0.669232
0.323669,0.687636,4.893042,4.196301,0.802566
0.184662,0.453398,2.947920,4.176477,0.625888
0.467929,0.475414,4.989659,3.808716,0.687842
0.348460,0.695327,4.886466,4.072465,0.849831
0.209966,0.467788,2.943910,4.175843,0.641420
0.490911,0.483667,4.982788,3.755523,0.698254
0.361661,0.686577,4.871273,4.072465,0.849831
0.223642,0.461590,2.901460,4.137163,0.671394
0.504990,0.472667,4.964601,3.784300,0.698625
0.382818,0.687633,4.870843,4.052529,0.861180
0.246234,0.466827,2.908172,4.106520,0.684608
0.528363,0.476280,4.965055,3.732878,0.702881
0.400598,0.679876,4.873654,4.052529,0.861180
0.262582,0.454959,2.905576,4.037393,0.691884
0.546542,0.466935,4.958131,3.717673,0.696619
0.413370,0.666149,4.868005,4.012348,0.871080
0.276045,0.438852,2.905871,4.037393,0.691884
0.561327,0.451275,4.960736,3.703335,0.693787
0.417149,0.641807,4.878156,3.993517,0.861692
0.281165,0.408227,2.916546,3.938005,0.676382
0.568461,0.423864,4.965344,3.708323,0.687532
0.427481,0.623440,4.874959,3.993517,0.861692
0.294515,0.391926,2.896990,3.918622,0.653113
0.582907,0.408225,4.965597,3.690416,0.694188
0.426863,0.598437,4.881349,3.970426,0.862844
0.294287,0.362286,2.907336,3.922919,0.642498
0.583401,0.380335,4.952722,3.703843,0.698623
0.432048,0.577330,4.885414,3.961033,0.835936
0.304066,0.340904,2.914809,3.867627,0.592690
0.591162,0.357627,4.962656,3.579129,0.658141
0.447300,0.565036,4.889724,3.969823,0.801638
0.319945,0.330265,2.911549,3.783872,0.566360
0.608341,0.346931,4.964783,3.604487,0.678403
0.465166,0.555572,4.892837,3.882996,0.807448
0.337416,0.320003,2.912332,3.753280,0.556971
0.626841,0.336831,4.964374,3.530503,0.682097
0.479948,0.542924,4.902649,3.882996,0.807448
0.351297,0.305510,2.908983,3.679414,0.562421
0.641070,0.322809,4.964853,3.455670,0.653097
0.500019,0.534387,4.903151,3.842784,0.791161
0.373171,0.298690,2.906379,3.763930,0.523710
0.661116,0.315502,4.963463,3.494695,0.679768
0.514432,0.523358,4.897968,3.842784,0.791161
0.384816,0.284687,2.904171,3.669958,0.560919
0.673971,0.302527,4.957345,3.449104,0.692557
0.538640,0.522130,4.897209,3.775365,0.789152
0.412662,0.289469,2.890450,3.599216,0.567159
0.699721,0.303923,4.960460,3.431103,0.680084
0.556630,0.510642,4.896589,3.775365,0.789152
0.425577,0.278561,2.862431,3.565444,0.590926
0.714523,0.289316,4.952141,3.429187,0.678214
0.562575,0.492611,4.896576,3.778808,0.772739
0.430169,0.257118,2.860393,3.533846,0.577899
0.721309,0.268654,4.950498,3.361221,0.706371
0.554451,0.468892,4.912499,3.769383,0.771089
0.422978,0.228823,2.874054,3.505439,0.562802
0.716871,0.242441,4.965831,3.368862,0.721604
0.561029,0.450798,4.912565,3.766562,0.757249
0.434084,0.212699,2.869477,3.466151,0.573242
0.728565,0.226346,4.963709,3.328166,0.699415
0.570626,0.436454,4.910474,3.767348,0.741226
0.445827,0.197138,2.865406,3.448897,0.553996
0.740526,0.210089,4.964295,3.296995,0.704412
0.573731,0.418613,4.905846,3.745532,0.754057
0.445910,0.173103,2.875031,3.381208,0.575906
0.742199,0.188362,4.977975,3.260307,0.734598
0.582978,0.403302,4.896604,3.712074,0.738820
0.457619,0.157803,2.870308,3.317076,0.573131
0.754005,0.172380,4.973948,3.201528,0.732954
0.587713,0.384888,4.900801,3.688644,0.743089
0.460732,0.137381,2.868450,3.332030,0.591220
0.759892,0.152739,4.975730,3.194516,0.731932
0.589420,0.365877,4.902162,3.658297,0.735211
0.461956,0.115022,2.867802,3.245359,0.597867
0.762655,0.130506,4.978921,3.199681,0.743747
0.582510,0.342696,4.915713,3.630959,0.741697
0.454706,0.088792,2.872388,3.231995,0.616538
0.757098,0.104428,4.980291,3.156446,0.736014
0.568535,0.320198,4.922669,3.569302,0.703518
0.441657,0.060992,2.871286,3.754656,0.566825
0.745018,0.077070,4.981909,3.147524,0.743790
0.551806,0.295601,4.932217,3.529573,0.687505
0.420116,0.029578,2.885364,3.107915,0.589447
0.730343,0.049684,4.999507,3.139073,0.734520
0.556000,0.273167,4.932931,3.496128,0.690047
0.424967,0.008613,2.839360,3.116045,0.602440
0.736363,0.031432,5.008734,3.115140,0.731657
0.541623,0.251919,4.933068,3.470781,0.670299
0.409224,-0.013616,2.840069,3.035275,0.627455
0.719207,0.007392,5.012035,3.106520,0.712697
0.515122,0.229082,4.977860,3.400410,0.673493
0.380586,-0.041229,2.878539,2.949962,0.561928
0.695351,-0.019357,5.056212,3.052692,0.718420
0.482310,0.210810,5.051844,3.411631,0.669774
0.342837,-0.064410,2.971308,2.881708,0.563133
0.667393,-0.043226,5.105619,2.986316,0.682488
0.469602,0.192951,5.045008,3.395000,0.631850
0.330129,-0.082107,2.955255,2.792260,0.489851
0.659126,-0.062955,5.107489,2.950125,0.673143
0.454748,0.172608,5.075910,3.356993,0.642313
0.306235,-0.102007,2.973278,2.722184,0.469938
0.640251,-0.084588,5.135439,2.956905,0.689389
0.468716,0.155634,5.076353,3.372808,0.622554
0.309488,-0.113477,3.001196,2.657643,0.477393
0.647811,-0.098241,5.158156,2.916410,0.655298
0.488545,0.135189,5.073116,3.317786,0.641971
0.331855,-0.128573,2.993852,2.652095,0.454033
0.663513,-0.114946,5.152760,2.867175,0.680013
0.500186,0.115421,5.054779,3.292075,0.645922
0.344568,-0.146057,2.997716,2.642821,0.485007
0.671760,-0.133798,5.156823,2.848319,0.659431
0.518620,0.096540,5.051548,3.296806,0.686239
0.367734,-0.162074,2.985771,2.629896,0.522813
0.690306,-0.149128,5.150101,2.842607,0.669243
0.519268,0.077316,5.053859,3.259088,0.698850
